[0.140s] Invoking command in '/home/jjy/ros2_ws/src/rse_prob_robotics/rse_gaussian_filters': AMENT_PREFIX_PATH=/home/jjy/ros2_ws/install/rse_gaussian_filters:/home/jjy/ros2_ws/install/rse_common_utils:/home/jjy/ros2_ws/install/rse_observation_models:/home/jjy/ros2_ws/install/rse_motion_models:/home/jjy/ros2_ws/install/rse_sensor_models:/home/jjy/ros2_ws/install/rse_occupancy_grid_mapping:/home/jjy/ros2_ws/install/rse_lidar_odometry:/home/jjy/ros2_ws/install/rse_nonparametric_filters:/home/jjy/ros2_ws/install/rse_map_models:/opt/ros/humble PYTEST_ADDOPTS=--tb=short --junit-xml=/home/jjy/ros2_ws/build/rse_gaussian_filters/pytest.xml --junit-prefix=rse_gaussian_filters -o cache_dir=/home/jjy/ros2_ws/build/rse_gaussian_filters/.pytest_cache PYTHONDONTWRITEBYTECODE=1 PYTHONPATH=/home/jjy/ros2_ws/build/rse_gaussian_filters:/home/jjy/ros2_ws/install/rse_gaussian_filters/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_common_utils/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_observation_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_motion_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_sensor_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_occupancy_grid_mapping/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_lidar_odometry/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_nonparametric_filters/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_map_models/lib/python3.10/site-packages:/opt/ros/humble/lib/python3.10/site-packages:/opt/ros/humble/local/lib/python3.10/dist-packages /usr/bin/python3 -m pytest
[0.359s] ============================= test session starts ==============================
[0.359s] platform linux -- Python 3.10.12, pytest-6.2.5, py-1.10.0, pluggy-0.13.0
[0.359s] cachedir: /home/jjy/ros2_ws/build/rse_gaussian_filters/.pytest_cache
[0.359s] rootdir: /home/jjy/ros2_ws/src/rse_prob_robotics/rse_gaussian_filters
[0.359s] plugins: ament-lint-0.12.14, launch-testing-1.0.13, ament-pep257-0.12.14, ament-copyright-0.12.14, launch-testing-ros-0.19.13, ament-xmllint-0.12.14, ament-flake8-0.12.14, cov-3.0.0, colcon-core-0.20.1
[0.359s] collected 3 items
[0.359s] 
[0.362s] test/test_copyright.py s                                                 [ 33%]
[0.563s] 				proc_noise_std = proc_noise_std,
[0.563s] 				                ^
[0.563s] 
[0.563s] ./rse_gaussian_filters/einf_3d_state_estimation_v1_no_cmd.py:29:1: W191 indentation contains tabs
[0.563s] 				obs_noise_std = obs_noise_std)
[0.563s] ^
[0.563s] 
[0.563s] ./rse_gaussian_filters/einf_3d_state_estimation_v1_no_cmd.py:29:5: E128 continuation line under-indented for visual indent
[0.564s] 				obs_noise_std = obs_noise_std)
[0.564s] 				^
[0.564s] 
[0.564s] ./rse_gaussian_filters/einf_3d_state_estimation_v1_no_cmd.py:29:18: E251 unexpected spaces around keyword / parameter equals
[0.564s] 				obs_noise_std = obs_noise_std)
[0.564s] 				             ^
[0.564s] 
[0.564s] ./rse_gaussian_filters/einf_3d_state_estimation_v1_no_cmd.py:29:20: E251 unexpected spaces around keyword / parameter equals
[0.564s] 				obs_noise_std = obs_noise_std)
[0.564s] 				               ^
[0.564s] 
[0.564s] ./rse_gaussian_filters/einf_3d_state_estimation_v1_no_cmd.py:31:1: W191 indentation contains tabs
[0.564s] 	rclpy.init(args=args)
[0.564s] ^
[0.564s] 
[0.564s] ./rse_gaussian_filters/einf_3d_state_estimation_v1_no_cmd.py:32:1: W191 indentation contains tabs
[0.564s] 	informatio_filter_node = InformationFilterNode(inf)
[0.564s] ^
[0.564s] 
[0.564s] ./rse_gaussian_filters/einf_3d_state_estimation_v1_no_cmd.py:33:1: W191 indentation contains tabs
[0.564s] 	rclpy.spin(informatio_filter_node)
[0.564s] ^
[0.564s] 
[0.564s] ./rse_gaussian_filters/einf_3d_state_estimation_v1_no_cmd.py:34:1: W191 indentation contains tabs
[0.564s] 	informatio_filter_node.destroy_node()
[0.564s] ^
[0.564s] 
[0.564s] ./rse_gaussian_filters/einf_3d_state_estimation_v1_no_cmd.py:35:1: W191 indentation contains tabs
[0.564s] 	rclpy.shutdown()
[0.564s] ^
[0.564s] 
[0.564s] ./rse_gaussian_filters/einf_3d_state_estimation_v1_no_cmd.py:37:1: E305 expected 2 blank lines after class or function definition, found 1
[0.564s] if __name__ == '__main__':
[0.564s] ^
[0.564s] 
[0.564s] ./rse_gaussian_filters/einf_3d_state_estimation_v1_no_cmd.py:38:1: W191 indentation contains tabs
[0.564s] 	main()
[0.564s] ^
[0.564s] 
[0.564s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:11:100: E501 line too long (100 > 99 characters)
[0.564s] from rse_observation_models.odometry_observation_models import odometry_observation_model_linearized
[0.564s]                                                                                                    ^
[0.564s] 
[0.565s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:13:47: W291 trailing whitespace
[0.565s] from .filters.ukf import UnscentedKalmanFilter 
[0.565s]                                               ^
[0.565s] 
[0.565s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:16:1: E302 expected 2 blank lines, found 1
[0.565s] def main(args=None):
[0.565s] ^
[0.565s] 
[0.565s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:20:43: W291 trailing whitespace
[0.565s]     proc_noise_std = [0.002, 0.002, 0.001] 
[0.565s]                                           ^
[0.565s] 
[0.565s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:24:53: W291 trailing whitespace
[0.565s]     '''
[0.565s]     beta = 2 is a good choice for Gaussian problems, 
[0.565s]     kappa = 3 - n where n is the dimension of X is a good choice for kappa
[0.565s]     and 0 < alpha <= 1 is an appropriate choice for alpha 
[0.565s]     where a larger value for alpha spreads the sigma points further from the mean.
[0.565s]     '''
[0.565s]        
[0.565s]                                             ^
[0.565s] 
[0.565s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:26:58: W291 trailing whitespace
[0.565s]     '''
[0.565s]     beta = 2 is a good choice for Gaussian problems, 
[0.565s]     kappa = 3 - n where n is the dimension of X is a good choice for kappa
[0.565s]     and 0 < alpha <= 1 is an appropriate choice for alpha 
[0.565s]     where a larger value for alpha spreads the sigma points further from the mean.
[0.565s]     '''
[0.565s]        
[0.565s]                                                  ^
[0.565s] 
[0.565s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:33:44: W291 trailing whitespace
[0.565s]     kf = UnscentedKalmanFilter(mu0, Sigma0, 
[0.565s]                                            ^
[0.565s] 
[0.565s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:34:17: E128 continuation line under-indented for visual indent
[0.565s]                 velocity_motion_model_linearized_1, 
[0.565s]                 ^
[0.565s] 
[0.565s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:34:52: W291 trailing whitespace
[0.565s]                 velocity_motion_model_linearized_1, 
[0.565s]                                                    ^
[0.566s] 
[0.566s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:35:17: E128 continuation line under-indented for visual indent
[0.566s]                 odometry_observation_model_linearized, 
[0.566s]                 ^
[0.566s] 
[0.566s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:35:55: W291 trailing whitespace
[0.566s]                 odometry_observation_model_linearized, 
[0.566s]                                                       ^
[0.566s] 
[0.566s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:36:17: E128 continuation line under-indented for visual indent
[0.566s]                 proc_noise_std = proc_noise_std, 
[0.566s]                 ^
[0.566s] 
[0.566s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:36:31: E251 unexpected spaces around keyword / parameter equals
[0.566s]                 proc_noise_std = proc_noise_std, 
[0.566s]                               ^
[0.566s] 
[0.566s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:36:33: E251 unexpected spaces around keyword / parameter equals
[0.566s]                 proc_noise_std = proc_noise_std, 
[0.566s]                                 ^
[0.566s] 
[0.566s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:36:49: W291 trailing whitespace
[0.566s]                 proc_noise_std = proc_noise_std, 
[0.566s]                                                 ^
[0.566s] 
[0.566s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:37:17: E128 continuation line under-indented for visual indent
[0.566s]                 obs_noise_std = obs_noise_std,
[0.566s]                 ^
[0.566s] 
[0.566s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:37:30: E251 unexpected spaces around keyword / parameter equals
[0.566s]                 obs_noise_std = obs_noise_std,
[0.566s]                              ^
[0.566s] 
[0.566s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:37:32: E251 unexpected spaces around keyword / parameter equals
[0.566s]                 obs_noise_std = obs_noise_std,
[0.566s]                                ^
[0.566s] 
[0.566s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:38:17: E128 continuation line under-indented for visual indent
[0.566s]                 alpha = alpha,
[0.566s]                 ^
[0.567s] 
[0.567s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:38:22: E251 unexpected spaces around keyword / parameter equals
[0.567s]                 alpha = alpha,
[0.567s]                      ^
[0.567s] 
[0.567s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:38:24: E251 unexpected spaces around keyword / parameter equals
[0.567s]                 alpha = alpha,
[0.567s]                        ^
[0.567s] 
[0.567s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:39:17: E128 continuation line under-indented for visual indent
[0.567s]                 beta = beta,
[0.567s]                 ^
[0.567s] 
[0.567s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:39:21: E251 unexpected spaces around keyword / parameter equals
[0.567s]                 beta = beta,
[0.567s]                     ^
[0.567s] 
[0.567s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:39:23: E251 unexpected spaces around keyword / parameter equals
[0.567s]                 beta = beta,
[0.567s]                       ^
[0.567s] 
[0.567s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:40:17: E128 continuation line under-indented for visual indent
[0.567s]                 kappa = kappa)
[0.567s]                 ^
[0.567s] 
[0.567s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:40:22: E251 unexpected spaces around keyword / parameter equals
[0.567s]                 kappa = kappa)
[0.567s]                      ^
[0.567s] 
[0.567s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:40:24: E251 unexpected spaces around keyword / parameter equals
[0.567s]                 kappa = kappa)
[0.567s]                        ^
[0.567s] 
[0.567s] ./rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py:48:1: E305 expected 2 blank lines after class or function definition, found 1
[0.567s] if __name__ == '__main__':
[0.567s] ^
[0.567s] 
[0.567s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:16:1: E302 expected 2 blank lines, found 1
[0.567s] def main(args=None):
[0.567s] ^
[0.567s] 
[0.567s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:17:1: W191 indentation contains tabs
[0.567s] 	# Initialize the Kalman Filter
[0.567s] ^
[0.567s] 
[0.568s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:18:1: W191 indentation contains tabs
[0.568s] 	mu0 = np.zeros(3)
[0.568s] ^
[0.568s] 
[0.568s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:19:1: W191 indentation contains tabs
[0.568s] 	Sigma0 = np.eye(3)
[0.568s] ^
[0.568s] 
[0.568s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:20:1: W191 indentation contains tabs
[0.568s] 	proc_noise_std = [0.002, 0.002, 0.001] 
[0.568s] ^
[0.568s] 
[0.568s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:20:40: W291 trailing whitespace
[0.568s] 	proc_noise_std = [0.002, 0.002, 0.001] 
[0.568s] 	                                      ^
[0.568s] 
[0.568s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:21:1: W191 indentation contains tabs
[0.568s] 	obs_noise_std = [10.02, 10.02, 10.01]
[0.568s] ^
[0.568s] 
[0.568s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:23:1: W191 indentation contains tabs
[0.568s] 	
[0.568s] ^
[0.568s] 
[0.568s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:23:1: W293 blank line contains whitespace
[0.568s] 	
[0.568s] ^
[0.568s] 
[0.568s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:24:1: W191 indentation contains tabs
[0.568s] 	inf = InformationFilter(mu0, Sigma0,
[0.568s] ^
[0.568s] 
[0.568s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:24:2: E303 too many blank lines (2)
[0.568s] 	inf = InformationFilter(mu0, Sigma0,
[0.568s] 	^
[0.568s] 
[0.568s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:25:1: W191 indentation contains tabs
[0.568s] 				velocity_motion_model,
[0.568s] ^
[0.568s] 
[0.568s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:25:5: E128 continuation line under-indented for visual indent
[0.568s] 				velocity_motion_model,
[0.568s] 				^
[0.568s] 
[0.569s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:26:1: W191 indentation contains tabs
[0.569s] 				odometry_observation_model,
[0.569s] ^
[0.569s] 
[0.569s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:26:5: E128 continuation line under-indented for visual indent
[0.569s] 				odometry_observation_model,
[0.569s] 				^
[0.569s] 
[0.569s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:27:1: W191 indentation contains tabs
[0.569s] 				proc_noise_std = proc_noise_std,
[0.569s] ^
[0.569s] 
[0.569s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:27:5: E128 continuation line under-indented for visual indent
[0.569s] 				proc_noise_std = proc_noise_std,
[0.569s] 				^
[0.569s] 
[0.569s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:27:19: E251 unexpected spaces around keyword / parameter equals
[0.569s] 				proc_noise_std = proc_noise_std,
[0.569s] 				              ^
[0.569s] 
[0.569s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:27:21: E251 unexpected spaces around keyword / parameter equals
[0.569s] 				proc_noise_std = proc_noise_std,
[0.569s] 				                ^
[0.569s] 
[0.569s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:28:1: W191 indentation contains tabs
[0.569s] 				obs_noise_std = obs_noise_std)
[0.569s] ^
[0.569s] 
[0.569s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:28:5: E128 continuation line under-indented for visual indent
[0.569s] 				obs_noise_std = obs_noise_std)
[0.569s] 				^
[0.569s] 
[0.569s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:28:18: E251 unexpected spaces around keyword / parameter equals
[0.569s] 				obs_noise_std = obs_noise_std)
[0.569s] 				             ^
[0.569s] 
[0.569s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:28:20: E251 unexpected spaces around keyword / parameter equals
[0.569s] 				obs_noise_std = obs_noise_std)
[0.569s] 				               ^
[0.569s] 
[0.569s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:30:1: W191 indentation contains tabs
[0.569s] 	rclpy.init(args=args)
[0.569s] ^
[0.569s] 
[0.570s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:31:1: W191 indentation contains tabs
[0.570s] 	informatio_filter_node = InformationFilterNode(inf)
[0.570s] ^
[0.570s] 
[0.570s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:32:1: W191 indentation contains tabs
[0.570s] 	rclpy.spin(informatio_filter_node)
[0.570s] ^
[0.570s] 
[0.570s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:33:1: W191 indentation contains tabs
[0.570s] 	informatio_filter_node.destroy_node()
[0.570s] ^
[0.570s] 
[0.570s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:34:1: W191 indentation contains tabs
[0.570s] 	rclpy.shutdown()
[0.570s] ^
[0.570s] 
[0.570s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:36:1: E305 expected 2 blank lines after class or function definition, found 1
[0.570s] if __name__ == '__main__':
[0.570s] ^
[0.570s] 
[0.570s] ./rse_gaussian_filters/inf_3d_state_estimation_no_cmd.py:37:1: W191 indentation contains tabs
[0.570s] 	main()
[0.570s] ^
[0.570s] 
[0.570s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:11:100: E501 line too long (141 > 99 characters)
[0.570s] from rse_observation_models.odometry_imu_observation_models import odometry_imu_observation_model_with_acceleration_motion_model_linearized_1
[0.570s]                                                                                                    ^
[0.570s] 
[0.570s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:14:83: W291 trailing whitespace
[0.570s] from .kf_node import KalmanFilterFusionNode as ExtendedInformationFilterFusionNode 
[0.570s]                                                                                   ^
[0.570s] 
[0.570s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:16:1: E302 expected 2 blank lines, found 1
[0.570s] def main(args=None):
[0.570s] ^
[0.570s] 
[0.570s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:17:1: W191 indentation contains tabs
[0.570s] 	# Initialize the Kalman Filter
[0.570s] ^
[0.570s] 
[0.570s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:18:1: W191 indentation contains tabs
[0.570s] 	
[0.571s] ^
[0.571s] 
[0.571s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:18:1: W293 blank line contains whitespace
[0.571s] 	
[0.571s] ^
[0.571s] 
[0.571s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:19:1: W191 indentation contains tabs
[0.571s] 	mu0 = np.zeros(7)
[0.571s] ^
[0.571s] 
[0.571s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:20:1: W191 indentation contains tabs
[0.571s] 	Sigma0 = np.eye(7)
[0.571s] ^
[0.571s] 
[0.571s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:21:1: W191 indentation contains tabs
[0.571s] 	proc_noise_std = [0.1, 0.1, 0.05, 0.1, 0.1, 0.1, 0.1] # [x, y, theta, v, w, a_x, a_y]
[0.571s] ^
[0.571s] 
[0.571s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:21:55: E261 at least two spaces before inline comment
[0.571s] 	proc_noise_std = [0.1, 0.1, 0.05, 0.1, 0.1, 0.1, 0.1] # [x, y, theta, v, w, a_x, a_y]
[0.571s] 	                                                     ^
[0.571s] 
[0.571s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:22:1: W191 indentation contains tabs
[0.571s] 	obs_noise_std = [100.0, 100.0, 1000.0, 6.853891945200942e-06, 1.0966227112321507e-06, 0.0015387262937311438, 0.0015387262937311438] #[x, y, theta, theta_imu, w, a_x, a_y]
[0.571s] ^
[0.571s] 
[0.571s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:22:100: E501 line too long (171 > 99 characters)
[0.571s] 	obs_noise_std = [100.0, 100.0, 1000.0, 6.853891945200942e-06, 1.0966227112321507e-06, 0.0015387262937311438, 0.0015387262937311438] #[x, y, theta, theta_imu, w, a_x, a_y]
[0.571s] 	                                                                                                  ^
[0.571s] 
[0.571s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:22:133: E261 at least two spaces before inline comment
[0.571s] 	obs_noise_std = [100.0, 100.0, 1000.0, 6.853891945200942e-06, 1.0966227112321507e-06, 0.0015387262937311438, 0.0015387262937311438] #[x, y, theta, theta_imu, w, a_x, a_y]
[0.571s] 	                                                                                                                                   ^
[0.571s] 
[0.571s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:22:134: E262 inline comment should start with '# '
[0.571s] 	obs_noise_std = [100.0, 100.0, 1000.0, 6.853891945200942e-06, 1.0966227112321507e-06, 0.0015387262937311438, 0.0015387262937311438] #[x, y, theta, theta_imu, w, a_x, a_y]
[0.571s] 	                                                                                                                                    ^
[0.571s] 
[0.571s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:23:1: W191 indentation contains tabs
[0.571s] 	
[0.571s] ^
[0.571s] 
[0.571s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:23:1: W293 blank line contains whitespace
[0.571s] 	
[0.571s] ^
[0.571s] 
[0.572s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:24:1: W191 indentation contains tabs
[0.572s] 	inf = ExtendedInformationFilter(mu0, Sigma0,
[0.572s] ^
[0.572s] 
[0.572s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:25:1: W191 indentation contains tabs
[0.572s] 				acceleration_motion_model_linearized_1, 
[0.572s] ^
[0.572s] 
[0.572s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:25:5: E128 continuation line under-indented for visual indent
[0.572s] 				acceleration_motion_model_linearized_1, 
[0.572s] 				^
[0.572s] 
[0.572s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:25:44: W291 trailing whitespace
[0.572s] 				acceleration_motion_model_linearized_1, 
[0.572s] 				                                       ^
[0.572s] 
[0.572s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:26:1: W191 indentation contains tabs
[0.572s] 				odometry_imu_observation_model_with_acceleration_motion_model_linearized_1, 
[0.572s] ^
[0.572s] 
[0.572s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:26:5: E128 continuation line under-indented for visual indent
[0.572s] 				odometry_imu_observation_model_with_acceleration_motion_model_linearized_1, 
[0.572s] 				^
[0.572s] 
[0.572s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:26:80: W291 trailing whitespace
[0.572s] 				odometry_imu_observation_model_with_acceleration_motion_model_linearized_1, 
[0.572s] 				                                                                           ^
[0.572s] 
[0.572s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:27:1: W191 indentation contains tabs
[0.572s] 				proc_noise_std = proc_noise_std,
[0.572s] ^
[0.572s] 
[0.572s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:27:5: E128 continuation line under-indented for visual indent
[0.572s] 				proc_noise_std = proc_noise_std,
[0.572s] 				^
[0.572s] 
[0.572s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:27:19: E251 unexpected spaces around keyword / parameter equals
[0.572s] 				proc_noise_std = proc_noise_std,
[0.572s] 				              ^
[0.572s] 
[0.572s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:27:21: E251 unexpected spaces around keyword / parameter equals
[0.572s] 				proc_noise_std = proc_noise_std,
[0.572s] 				                ^
[0.572s] 
[0.572s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:28:1: W191 indentation contains tabs
[0.572s] 				obs_noise_std = obs_noise_std)
[0.573s] ^
[0.573s] 
[0.573s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:28:5: E128 continuation line under-indented for visual indent
[0.573s] 				obs_noise_std = obs_noise_std)
[0.573s] 				^
[0.573s] 
[0.573s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:28:18: E251 unexpected spaces around keyword / parameter equals
[0.573s] 				obs_noise_std = obs_noise_std)
[0.573s] 				             ^
[0.573s] 
[0.573s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:28:20: E251 unexpected spaces around keyword / parameter equals
[0.573s] 				obs_noise_std = obs_noise_std)
[0.573s] 				               ^
[0.573s] 
[0.573s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:29:1: W191 indentation contains tabs
[0.573s] 	
[0.573s] ^
[0.573s] 
[0.573s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:29:1: W293 blank line contains whitespace
[0.573s] 	
[0.573s] ^
[0.573s] 
[0.573s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:31:1: W191 indentation contains tabs
[0.573s] 	rclpy.init(args=args)
[0.573s] ^
[0.573s] 
[0.573s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:31:2: E303 too many blank lines (2)
[0.573s] 	rclpy.init(args=args)
[0.573s] 	^
[0.573s] 
[0.573s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:32:1: W191 indentation contains tabs
[0.573s] 	informatio_filter_node = ExtendedInformationFilterFusionNode(inf)
[0.573s] ^
[0.573s] 
[0.573s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:33:1: W191 indentation contains tabs
[0.573s] 	rclpy.spin(informatio_filter_node)
[0.573s] ^
[0.573s] 
[0.573s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:34:1: W191 indentation contains tabs
[0.573s] 	informatio_filter_node.destroy_node()
[0.573s] ^
[0.573s] 
[0.573s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:35:1: W191 indentation contains tabs
[0.573s] 	rclpy.shutdown()
[0.573s] ^
[0.573s] 
[0.574s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:37:1: E305 expected 2 blank lines after class or function definition, found 1
[0.574s] if __name__ == '__main__':
[0.574s] ^
[0.574s] 
[0.574s] ./rse_gaussian_filters/einf_7d_state_estimation_no_cmd.py:38:1: W191 indentation contains tabs
[0.574s] 	main()
[0.574s] ^
[0.574s] 
[0.574s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:11:100: E501 line too long (141 > 99 characters)
[0.574s] from rse_observation_models.odometry_imu_observation_models import odometry_imu_observation_model_with_acceleration_motion_model_linearized_2
[0.574s]                                                                                                    ^
[0.574s] 
[0.574s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:16:1: E302 expected 2 blank lines, found 1
[0.574s] def main(args=None):
[0.574s] ^
[0.574s] 
[0.574s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:20:63: E261 at least two spaces before inline comment
[0.574s]     proc_noise_std = [0.1, 0.1, 0.05, 0.1, 0.1, 0.1, 0.1, 0.1] # [x, y, theta, v_x, v_y, w, a_x, a_y]
[0.574s]                                                               ^
[0.574s] 
[0.574s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:20:100: E501 line too long (101 > 99 characters)
[0.574s]     proc_noise_std = [0.1, 0.1, 0.05, 0.1, 0.1, 0.1, 0.1, 0.1] # [x, y, theta, v_x, v_y, w, a_x, a_y]
[0.574s]                                                                                                    ^
[0.574s] 
[0.574s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:21:100: E501 line too long (174 > 99 characters)
[0.574s]     obs_noise_std = [100.0, 100.0, 1000.0, 6.853891945200942e-06, 1.0966227112321507e-06, 0.0015387262937311438, 0.0015387262937311438] #[x, y, theta, theta_imu, w, a_x, a_y]
[0.574s]                                                                                                    ^
[0.574s] 
[0.574s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:21:136: E261 at least two spaces before inline comment
