[0.772s] Invoking command in '/home/jjy/ros2_ws/src/rse_prob_robotics/rse_nonparametric_filters': AMENT_PREFIX_PATH=/home/jjy/ros2_ws/install/rse_nonparametric_filters:/home/jjy/ros2_ws/install/rse_sensor_models:/home/jjy/ros2_ws/install/rse_occupancy_grid_mapping:/home/jjy/ros2_ws/install/rse_lidar_odometry:/home/jjy/ros2_ws/install/rse_gaussian_filters:/home/jjy/ros2_ws/install/rse_common_utils:/home/jjy/ros2_ws/install/rse_observation_models:/home/jjy/ros2_ws/install/rse_motion_models:/home/jjy/ros2_ws/install/rse_map_models:/opt/ros/humble PYTEST_ADDOPTS=--tb=short --junit-xml=/home/jjy/ros2_ws/build/rse_nonparametric_filters/pytest.xml --junit-prefix=rse_nonparametric_filters -o cache_dir=/home/jjy/ros2_ws/build/rse_nonparametric_filters/.pytest_cache PYTHONDONTWRITEBYTECODE=1 PYTHONPATH=/home/jjy/ros2_ws/build/rse_nonparametric_filters:/home/jjy/ros2_ws/install/rse_nonparametric_filters/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_sensor_models:/home/jjy/ros2_ws/install/rse_sensor_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_occupancy_grid_mapping:/home/jjy/ros2_ws/install/rse_occupancy_grid_mapping/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_lidar_odometry:/home/jjy/ros2_ws/install/rse_lidar_odometry/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_gaussian_filters:/home/jjy/ros2_ws/install/rse_gaussian_filters/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_common_utils:/home/jjy/ros2_ws/install/rse_common_utils/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_observation_models:/home/jjy/ros2_ws/install/rse_observation_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_motion_models:/home/jjy/ros2_ws/install/rse_motion_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_map_models:/home/jjy/ros2_ws/install/rse_map_models/lib/python3.10/site-packages:/opt/ros/humble/lib/python3.10/site-packages:/opt/ros/humble/local/lib/python3.10/dist-packages /usr/bin/python3 -m pytest
[1.374s] ============================= test session starts ==============================
[1.374s] platform linux -- Python 3.10.12, pytest-6.2.5, py-1.10.0, pluggy-0.13.0
[1.374s] cachedir: /home/jjy/ros2_ws/build/rse_nonparametric_filters/.pytest_cache
[1.374s] rootdir: /home/jjy/ros2_ws/src/rse_prob_robotics/rse_nonparametric_filters
[1.375s] plugins: ament-lint-0.12.14, launch-testing-1.0.13, ament-pep257-0.12.14, ament-copyright-0.12.14, launch-testing-ros-0.19.13, ament-xmllint-0.12.14, ament-flake8-0.12.14, cov-3.0.0, colcon-core-0.20.1
[1.375s] collected 3 items
[1.375s] 
[1.375s] test/test_copyright.py s                                                 [ 33%]
[1.416s] ./rse_nonparametric_filters/filters/pf.py:26:1: W191 indentation contains tabs
[1.416s] 		self.weights = np.ones(self.num_particles) / self.num_particles  # Uniform initial weights
[1.416s] ^
[1.416s] 
[1.416s] ./rse_nonparametric_filters/filters/pf.py:28:1: W191 indentation contains tabs
[1.416s] 		self.g = motion_model() # The action model to use.
[1.416s] ^
[1.416s] 
[1.417s] ./rse_nonparametric_filters/filters/pf.py:28:26: E261 at least two spaces before inline comment
[1.417s] 		self.g = motion_model() # The action model to use.
[1.417s] 		                       ^
[1.417s] 
[1.417s] ./rse_nonparametric_filters/filters/pf.py:29:1: W191 indentation contains tabs
[1.417s] 		
[1.417s] ^
[1.417s] 
[1.417s] ./rse_nonparametric_filters/filters/pf.py:29:1: W293 blank line contains whitespace
[1.417s] 		
[1.418s] ^
[1.418s] 
[1.418s] ./rse_nonparametric_filters/filters/pf.py:30:1: W191 indentation contains tabs
[1.418s] 		self.h = observation_model() # The observation model to use
[1.418s] ^
[1.418s] 
[1.418s] ./rse_nonparametric_filters/filters/pf.py:30:31: E261 at least two spaces before inline comment
[1.418s] 		self.h = observation_model() # The observation model to use
[1.418s] 		                            ^
[1.419s] 
[1.419s] ./rse_nonparametric_filters/filters/pf.py:31:1: W191 indentation contains tabs
[1.419s] 		
[1.419s] ^
[1.419s] 
[1.419s] ./rse_nonparametric_filters/filters/pf.py:31:1: W293 blank line contains whitespace
[1.419s] 		
[1.419s] ^
[1.419s] 
[1.419s] ./rse_nonparametric_filters/filters/pf.py:32:1: W191 indentation contains tabs
[1.420s] 		# Standard deviations for the observation or sensor model noise
[1.420s] ^
[1.420s] 
[1.420s] ./rse_nonparametric_filters/filters/pf.py:33:1: W191 indentation contains tabs
[1.420s] 		self.obs_noise_std = np.asarray(obs_noise_std, dtype=np.float64)
[1.420s] ^
[1.420s] 
[1.420s] ./rse_nonparametric_filters/filters/pf.py:34:1: W191 indentation contains tabs
[1.420s] 	
[1.421s] ^
[1.421s] 
[1.421s] ./rse_nonparametric_filters/filters/pf.py:34:1: W293 blank line contains whitespace
[1.421s] 	
[1.421s] ^
[1.421s] 
[1.421s] ./rse_nonparametric_filters/filters/pf.py:35:1: W191 indentation contains tabs
[1.421s] 		# Observation noise covariance (Q)
[1.422s] ^
[1.422s] 
[1.422s] ./rse_nonparametric_filters/filters/pf.py:36:1: W191 indentation contains tabs
[1.422s] 		self.Q = np.diag(self.obs_noise_std ** 2)
[1.422s] ^
[1.422s] 
[1.422s] ./rse_nonparametric_filters/filters/pf.py:37:1: W191 indentation contains tabs
[1.422s] 		
[1.422s] ^
[1.423s] 
[1.423s] ./rse_nonparametric_filters/filters/pf.py:37:1: W293 blank line contains whitespace
[1.423s] 		
[1.423s] ^
[1.423s] 
[1.423s] ./rse_nonparametric_filters/filters/pf.py:38:1: W191 indentation contains tabs
[1.423s] 		# Resampling method
[1.423s] ^
[1.423s] 
[1.423s] ./rse_nonparametric_filters/filters/pf.py:39:1: W191 indentation contains tabs
[1.424s] 		if resampling_method == "multinomial":
[1.424s] ^
[1.424s] 
[1.424s] ./rse_nonparametric_filters/filters/pf.py:40:1: W191 indentation contains tabs
[1.424s] 			self.resample = self.multinomial_resample
[1.424s] ^
[1.424s] 
[1.424s] ./rse_nonparametric_filters/filters/pf.py:41:1: W191 indentation contains tabs
[1.424s] 		elif resampling_method == "residual":
[1.425s] ^
[1.425s] 
[1.425s] ./rse_nonparametric_filters/filters/pf.py:42:1: W191 indentation contains tabs
[1.425s] 			self.resample = self.residual_resample
[1.425s] ^
[1.425s] 
[1.425s] ./rse_nonparametric_filters/filters/pf.py:43:1: W191 indentation contains tabs
[1.425s] 		elif resampling_method == "stratified":
[1.425s] ^
[1.426s] 
[1.426s] ./rse_nonparametric_filters/filters/pf.py:44:1: W191 indentation contains tabs
[1.426s] 			self.resample = self.stratified_resample
[1.426s] ^
[1.426s] 
[1.426s] ./rse_nonparametric_filters/filters/pf.py:45:1: W191 indentation contains tabs
[1.426s] 		elif resampling_method == "systematic":
[1.426s] ^
[1.426s] 
[1.427s] ./rse_nonparametric_filters/filters/pf.py:46:1: W191 indentation contains tabs
[1.427s] 			self.resample = self.systematic_resample
[1.427s] ^
[1.427s] 
[1.427s] ./rse_nonparametric_filters/filters/pf.py:47:1: W191 indentation contains tabs
[1.427s] 		else:
[1.427s] ^
[1.427s] 
[1.427s] ./rse_nonparametric_filters/filters/pf.py:48:1: W191 indentation contains tabs
[1.428s] 			raise ValueError("Unknown resampling method: {}".format(resampling_method))
[1.428s] ^
[1.428s] 
[1.428s] ./rse_nonparametric_filters/filters/pf.py:49:1: W191 indentation contains tabs
[1.428s] 	
[1.428s] ^
[1.428s] 
[1.428s] ./rse_nonparametric_filters/filters/pf.py:49:1: W293 blank line contains whitespace
[1.428s] 	
[1.428s] ^
[1.429s] 
[1.429s] ./rse_nonparametric_filters/filters/pf.py:50:1: W191 indentation contains tabs
[1.429s] 		self.exec_times_pred = []
[1.429s] ^
[1.429s] 
[1.429s] ./rse_nonparametric_filters/filters/pf.py:51:1: W191 indentation contains tabs
[1.429s] 		self.exec_times_upd = []
[1.429s] ^
[1.429s] 
[1.429s] ./rse_nonparametric_filters/filters/pf.py:53:1: W191 indentation contains tabs
[1.430s] 	def predict(self, u, dt):
[1.430s] ^
[1.430s] 
[1.430s] ./rse_nonparametric_filters/filters/pf.py:54:1: W191 indentation contains tabs
[1.430s] 		start_time = time.time()
[1.430s] ^
[1.430s] 
[1.430s] ./rse_nonparametric_filters/filters/pf.py:55:1: W191 indentation contains tabs
[1.430s] 		
[1.430s] ^
[1.431s] 
[1.431s] ./rse_nonparametric_filters/filters/pf.py:55:1: W293 blank line contains whitespace
[1.431s] 		
[1.431s] ^
[1.431s] 
[1.431s] ./rse_nonparametric_filters/filters/pf.py:56:1: W191 indentation contains tabs
[1.431s] 		self.particles = self.g(self.particles, u, dt, self.motion_model_params)
[1.431s] ^
[1.431s] 
[1.431s] ./rse_nonparametric_filters/filters/pf.py:58:1: W191 indentation contains tabs
[1.432s] 		mu, Sigma = self.estimate()
[1.432s] ^
[1.432s] 
[1.432s] ./rse_nonparametric_filters/filters/pf.py:60:1: W191 indentation contains tabs
[1.432s] 		end_time = time.time()
[1.432s] ^
[1.432s] 
[1.432s] ./rse_nonparametric_filters/filters/pf.py:61:1: W191 indentation contains tabs
[1.432s] 		execution_time = end_time - start_time
[1.432s] ^
[1.433s] 
[1.433s] ./rse_nonparametric_filters/filters/pf.py:62:1: W191 indentation contains tabs
[1.433s] 		self.exec_times_pred.append(execution_time)
[1.433s] ^
[1.433s] 
[1.433s] ./rse_nonparametric_filters/filters/pf.py:63:1: W191 indentation contains tabs
[1.433s] 		print(f"Execution time prediction: {execution_time} seconds")
[1.433s] ^
[1.433s] 
[1.433s] ./rse_nonparametric_filters/filters/pf.py:65:1: W191 indentation contains tabs
[1.434s] 		print("Average exec time pred: ", sum(self.exec_times_pred) / len(self.exec_times_pred))
[1.434s] ^
[1.434s] 
[1.434s] ./rse_nonparametric_filters/filters/pf.py:67:1: W191 indentation contains tabs
[1.434s] 		return mu, Sigma
[1.434s] ^
[1.434s] 
[1.434s] ./rse_nonparametric_filters/filters/pf.py:69:1: W191 indentation contains tabs
[1.434s] 	def update(self, z, dt):
[1.434s] ^
[1.435s] 
[1.435s] ./rse_nonparametric_filters/filters/pf.py:70:1: W191 indentation contains tabs
[1.435s] 		start_time = time.time()
[1.435s] ^
[1.435s] 
[1.435s] ./rse_nonparametric_filters/filters/pf.py:72:1: W191 indentation contains tabs
[1.435s] 		# Compute likehood of each particle given the observation
[1.435s] ^
[1.435s] 
[1.435s] ./rse_nonparametric_filters/filters/pf.py:73:1: W191 indentation contains tabs
[1.436s] 		likelihood = self.h(self.particles, z, self.Q)
[1.436s] ^
[1.436s] 
[1.436s] ./rse_nonparametric_filters/filters/pf.py:75:1: W191 indentation contains tabs
[1.436s] 		# Update the weights
[1.436s] ^
[1.436s] 
[1.436s] ./rse_nonparametric_filters/filters/pf.py:76:1: W191 indentation contains tabs
[1.436s] 		self.weights *= likelihood
[1.436s] ^
[1.437s] 
[1.437s] ./rse_nonparametric_filters/filters/pf.py:78:1: W191 indentation contains tabs
[1.437s] 		# Normalize weights
[1.437s] ^
[1.437s] 
[1.437s] ./rse_nonparametric_filters/filters/pf.py:79:1: W191 indentation contains tabs
[1.437s] 		self.weights += 1.e-300      # Avoid round-off to zero
[1.437s] ^
[1.437s] 
[1.437s] ./rse_nonparametric_filters/filters/pf.py:80:1: W191 indentation contains tabs
[1.438s] 		self.weights /= sum(self.weights) # Make weights sum to 1
[1.438s] ^
[1.438s] 
[1.438s] ./rse_nonparametric_filters/filters/pf.py:80:36: E261 at least two spaces before inline comment
[1.438s] 		self.weights /= sum(self.weights) # Make weights sum to 1
[1.438s] 		                                 ^
[1.438s] 
[1.438s] ./rse_nonparametric_filters/filters/pf.py:82:1: W191 indentation contains tabs
[1.438s] 		# Resample particles based on the updated weights
[1.439s] ^
[1.439s] 
[1.439s] ./rse_nonparametric_filters/filters/pf.py:83:1: W191 indentation contains tabs
[1.439s] 		if self.neff() < self.num_particles / 2:
[1.439s] ^
[1.439s] 
[1.439s] ./rse_nonparametric_filters/filters/pf.py:84:1: W191 indentation contains tabs
[1.439s] 			indexes = self.resample()
[1.439s] ^
[1.439s] 
[1.440s] ./rse_nonparametric_filters/filters/pf.py:85:1: W191 indentation contains tabs
[1.440s] 			self.particles = self.particles[indexes]
[1.440s] ^
[1.440s] 
[1.440s] ./rse_nonparametric_filters/filters/pf.py:86:1: W191 indentation contains tabs
[1.440s] 			# The code below keeps the relative weights of the particles,
[1.440s] ^
[1.440s] 
[1.440s] ./rse_nonparametric_filters/filters/pf.py:87:1: W191 indentation contains tabs
[1.441s] 			# another option is to have a uniform distribution like in the original code.
[1.441s] ^
[1.441s] 
[1.441s] ./rse_nonparametric_filters/filters/pf.py:88:1: W191 indentation contains tabs
[1.441s] 			self.weights = np.ones(self.num_particles) / self.num_particles
[1.441s] ^
[1.441s] 
[1.441s] ./rse_nonparametric_filters/filters/pf.py:89:1: W191 indentation contains tabs
[1.441s] 			# self.weights = self.weights[indexes]
[1.442s] ^
[1.442s] 
[1.442s] ./rse_nonparametric_filters/filters/pf.py:90:1: W191 indentation contains tabs
[1.442s] 			# self.weights /= sum(self.weights)
[1.442s] ^
[1.442s] 
[1.442s] ./rse_nonparametric_filters/filters/pf.py:91:1: W191 indentation contains tabs
[1.442s] 			# assert np.allclose(self.weights, 1/self.num_particles)
[1.442s] ^
[1.442s] 
[1.443s] ./rse_nonparametric_filters/filters/pf.py:93:1: W191 indentation contains tabs
[1.443s] 		mu, Sigma = self.estimate()
[1.443s] ^
[1.443s] 
[1.443s] ./rse_nonparametric_filters/filters/pf.py:94:1: W191 indentation contains tabs
[1.443s] 			
[1.443s] ^
[1.443s] 
[1.443s] ./rse_nonparametric_filters/filters/pf.py:94:1: W293 blank line contains whitespace
[1.444s] 			
[1.444s] ^
[1.444s] 
[1.444s] ./rse_nonparametric_filters/filters/pf.py:95:1: W191 indentation contains tabs
[1.444s] 		end_time = time.time()
[1.444s] ^
[1.444s] 
[1.444s] ./rse_nonparametric_filters/filters/pf.py:96:1: W191 indentation contains tabs
[1.444s] 		execution_time = end_time - start_time
[1.444s] ^
[1.445s] 
[1.445s] ./rse_nonparametric_filters/filters/pf.py:97:1: W191 indentation contains tabs
[1.445s] 		self.exec_times_upd.append(execution_time)
[1.445s] ^
[1.445s] 
[1.445s] ./rse_nonparametric_filters/filters/pf.py:98:1: W191 indentation contains tabs
[1.445s] 		print(f"Execution time update: {execution_time} seconds")
[1.445s] ^
[1.445s] 
[1.446s] ./rse_nonparametric_filters/filters/pf.py:100:1: W191 indentation contains tabs
[1.446s] 		print("Average exec time update: ", sum(self.exec_times_upd) / len(self.exec_times_upd))
[1.446s] ^
[1.446s] 
[1.446s] ./rse_nonparametric_filters/filters/pf.py:102:1: W191 indentation contains tabs
[1.446s] 		return mu, Sigma
[1.446s] ^
[1.446s] 
[1.446s] ./rse_nonparametric_filters/filters/pf.py:103:1: W191 indentation contains tabs
[1.446s] 	
[1.447s] ^
[1.447s] 
[1.447s] ./rse_nonparametric_filters/filters/pf.py:103:1: W293 blank line contains whitespace
[1.447s] 	
[1.447s] ^
[1.447s] 
[1.447s] ./rse_nonparametric_filters/filters/pf.py:104:1: W191 indentation contains tabs
[1.447s] 	def estimate(self):
[1.447s] ^
[1.448s] 
[1.448s] ./rse_nonparametric_filters/filters/pf.py:105:1: W191 indentation contains tabs
[1.448s] 		# Calculate the weighted mean
[1.448s] ^
[1.448s] 
[1.448s] ./rse_nonparametric_filters/filters/pf.py:106:1: W191 indentation contains tabs
[1.448s] 		mean = np.average(self.particles, weights=self.weights, axis=0)
[1.448s] ^
[1.448s] 
[1.448s] ./rse_nonparametric_filters/filters/pf.py:108:1: W191 indentation contains tabs
[1.449s] 		# For the angle (heading), a simple average is incorrect.
[1.449s] ^
[1.449s] 
[1.449s] ./rse_nonparametric_filters/filters/pf.py:109:1: W191 indentation contains tabs
[1.449s] 		# We average the sin/cos components to correctly handle wrapping.
[1.449s] ^
[1.449s] 
[1.449s] ./rse_nonparametric_filters/filters/pf.py:110:1: W191 indentation contains tabs
[1.449s] 		sum_sin = np.sum(self.weights * np.sin(self.particles[:, 2]))
[1.449s] ^
[1.450s] 
[1.450s] ./rse_nonparametric_filters/filters/pf.py:111:1: W191 indentation contains tabs
[1.450s] 		sum_cos = np.sum(self.weights * np.cos(self.particles[:, 2]))
[1.450s] ^
[1.450s] 
[1.450s] ./rse_nonparametric_filters/filters/pf.py:112:1: W191 indentation contains tabs
[1.450s] 		mean[2] = np.arctan2(sum_sin, sum_cos)
[1.450s] ^
[1.450s] 
[1.450s] ./rse_nonparametric_filters/filters/pf.py:114:1: W191 indentation contains tabs
[1.450s] 		# Calculate deviations from the mean
[1.450s] ^
[1.450s] 
[1.450s] ./rse_nonparametric_filters/filters/pf.py:115:1: W191 indentation contains tabs
[1.450s] 		dev = self.particles - mean
[1.451s] ^
[1.451s] 
[1.451s] ./rse_nonparametric_filters/filters/pf.py:116:1: W191 indentation contains tabs
[1.451s] 		# Wrap the angle deviations to the range [-pi, pi]
[1.451s] ^
[1.451s] 
[1.451s] ./rse_nonparametric_filters/filters/pf.py:117:1: W191 indentation contains tabs
[1.451s] 		dev[:, 2] = (dev[:, 2] + np.pi) % (2 * np.pi) - np.pi
[1.451s] ^
[1.451s] 
[1.451s] ./rse_nonparametric_filters/filters/pf.py:119:1: W191 indentation contains tabs
[1.451s] 		# Calculate the weighted covariance matrix
[1.451s] ^
[1.452s] 
[1.452s] ./rse_nonparametric_filters/filters/pf.py:120:1: W191 indentation contains tabs
[1.452s] 		cov = dev.T @ (dev * self.weights[:, np.newaxis])
[1.452s] ^
[1.452s] 
[1.452s] ./rse_nonparametric_filters/filters/pf.py:121:1: W191 indentation contains tabs
[1.452s] 		
[1.452s] ^
[1.452s] 
[1.452s] ./rse_nonparametric_filters/filters/pf.py:121:1: W293 blank line contains whitespace
[1.452s] 		
[1.452s] ^
[1.452s] 
[1.453s] ./rse_nonparametric_filters/filters/pf.py:122:1: W191 indentation contains tabs
[1.453s] 		return mean, cov
[1.453s] ^
[1.453s] 
[1.453s] ./rse_nonparametric_filters/filters/pf.py:123:1: W191 indentation contains tabs
[1.453s] 	
[1.453s] ^
[1.453s] 
[1.453s] ./rse_nonparametric_filters/filters/pf.py:123:1: W293 blank line contains whitespace
[1.453s] 	
[1.453s] ^
[1.453s] 
[1.453s] ./rse_nonparametric_filters/filters/pf.py:124:1: W191 indentation contains tabs
[1.453s] 	# Implementing the effective sample size N (Neff) calculation
[1.453s] ^
[1.454s] 
[1.454s] ./rse_nonparametric_filters/filters/pf.py:125:1: W191 indentation contains tabs
[1.454s] 	def neff(self):
[1.454s] ^
[1.454s] 
[1.454s] ./rse_nonparametric_filters/filters/pf.py:126:1: W191 indentation contains tabs
[1.454s] 		return 1. / np.sum(np.square(self.weights))
[1.454s] ^
[1.454s] 
[1.454s] ./rse_nonparametric_filters/filters/pf.py:127:1: W191 indentation contains tabs
[1.454s] 	
[1.454s] ^
[1.454s] 
[1.454s] ./rse_nonparametric_filters/filters/pf.py:127:1: W293 blank line contains whitespace
[1.454s] 	
[1.454s] ^
[1.454s] 
[1.455s] ./rse_nonparametric_filters/filters/pf.py:128:1: W191 indentation contains tabs
[1.455s] 	def multinomial_resample(self):
[1.455s] ^
[1.455s] 
[1.455s] ./rse_nonparametric_filters/filters/pf.py:129:1: W191 indentation contains tabs
[1.455s] 		cumulative_sum = np.cumsum(self.weights)
[1.455s] ^
[1.455s] 
[1.455s] ./rse_nonparametric_filters/filters/pf.py:130:1: W191 indentation contains tabs
[1.455s] 		cumulative_sum[-1] = 1.  # avoid round-off errors
[1.455s] ^
[1.455s] 
[1.455s] ./rse_nonparametric_filters/filters/pf.py:131:1: W191 indentation contains tabs
[1.455s] 		return np.searchsorted(cumulative_sum, random.rand(len(self.weights)))  
[1.455s] ^
[1.455s] 
[1.456s] ./rse_nonparametric_filters/filters/pf.py:131:73: W291 trailing whitespace
[1.456s] 		return np.searchsorted(cumulative_sum, random.rand(len(self.weights)))  
[1.456s] 		                                                                      ^
[1.456s] 
[1.456s] ./rse_nonparametric_filters/filters/pf.py:132:1: W191 indentation contains tabs
[1.456s] 	
[1.456s] ^
[1.456s] 
[1.456s] ./rse_nonparametric_filters/filters/pf.py:132:1: W293 blank line contains whitespace
[1.456s] 	
[1.456s] ^
[1.456s] 
[1.456s] ./rse_nonparametric_filters/filters/pf.py:133:1: W191 indentation contains tabs
[1.456s] 	def residual_resample(self):
[1.456s] ^
[1.456s] 
[1.456s] ./rse_nonparametric_filters/filters/pf.py:134:1: W191 indentation contains tabs
[1.457s] 		N = len(self.weights)
[1.457s] ^
[1.457s] 
[1.457s] ./rse_nonparametric_filters/filters/pf.py:135:1: W191 indentation contains tabs
[1.457s] 		indexes = np.zeros(N, 'i')
[1.457s] ^
[1.457s] 
[1.457s] ./rse_nonparametric_filters/filters/pf.py:137:1: W191 indentation contains tabs
[1.457s] 		# take int(N*w) copies of each weight
[1.457s] ^
[1.457s] 
[1.457s] ./rse_nonparametric_filters/filters/pf.py:138:1: W191 indentation contains tabs
[1.457s] 		num_copies = (N*np.asarray(self.weights)).astype(int)
[1.457s] ^
[1.457s] 
[1.457s] ./rse_nonparametric_filters/filters/pf.py:139:1: W191 indentation contains tabs
[1.457s] 		k = 0
[1.458s] ^
[1.458s] 
[1.458s] ./rse_nonparametric_filters/filters/pf.py:140:1: W191 indentation contains tabs
[1.458s] 		for i in range(N):
[1.458s] ^
[1.458s] 
[1.458s] ./rse_nonparametric_filters/filters/pf.py:141:1: W191 indentation contains tabs
[1.458s] 			for _ in range(num_copies[i]): # make n copies
[1.458s] ^
[1.458s] 
[1.458s] ./rse_nonparametric_filters/filters/pf.py:141:34: E261 at least two spaces before inline comment
[1.458s] 			for _ in range(num_copies[i]): # make n copies
[1.458s] 			                              ^
[1.458s] 
[1.458s] ./rse_nonparametric_filters/filters/pf.py:142:1: W191 indentation contains tabs
[1.458s] 				indexes[k] = i
[1.459s] ^
[1.459s] 
[1.459s] ./rse_nonparametric_filters/filters/pf.py:143:1: W191 indentation contains tabs
[1.459s] 				k += 1
[1.459s] ^
[1.459s] 
[1.459s] ./rse_nonparametric_filters/filters/pf.py:145:1: W191 indentation contains tabs
[1.459s] 		# use multinomial resample on the residual to fill up the rest.
[1.459s] ^
[1.459s] 
[1.459s] ./rse_nonparametric_filters/filters/pf.py:146:1: W191 indentation contains tabs
[1.459s] 		residual = self.weights - num_copies     # get fractional part
[1.459s] ^
[1.459s] 
[1.459s] ./rse_nonparametric_filters/filters/pf.py:147:1: W191 indentation contains tabs
[1.459s] 		residual /= sum(residual)     # normalize
[1.459s] ^
[1.460s] 
[1.460s] ./rse_nonparametric_filters/filters/pf.py:148:1: W191 indentation contains tabs
[1.460s] 		cumulative_sum = np.cumsum(residual)
[1.460s] ^
[1.460s] 
[1.460s] ./rse_nonparametric_filters/filters/pf.py:149:1: W191 indentation contains tabs
[1.460s] 		cumulative_sum[-1] = 1. # ensures sum is exactly one
[1.460s] ^
[1.460s] 
[1.460s] ./rse_nonparametric_filters/filters/pf.py:149:26: E261 at least two spaces before inline comment
[1.460s] 		cumulative_sum[-1] = 1. # ensures sum is exactly one
[1.460s] 		                       ^
[1.460s] 
[1.460s] ./rse_nonparametric_filters/filters/pf.py:150:1: W191 indentation contains tabs
[1.460s] 		indexes[k:N] = np.searchsorted(cumulative_sum, random.rand(N-k))
[1.460s] ^
[1.461s] 
[1.461s] ./rse_nonparametric_filters/filters/pf.py:152:1: W191 indentation contains tabs
[1.461s] 		return indexes
[1.461s] ^
[1.461s] 
[1.461s] ./rse_nonparametric_filters/filters/pf.py:153:1: W191 indentation contains tabs
[1.461s] 	
[1.461s] ^
[1.461s] 
[1.461s] ./rse_nonparametric_filters/filters/pf.py:153:1: W293 blank line contains whitespace
[1.461s] 	
[1.461s] ^
[1.461s] 
[1.461s] ./rse_nonparametric_filters/filters/pf.py:154:1: W191 indentation contains tabs
[1.461s] 	def stratified_resample(self):
[1.461s] ^
[1.461s] 
[1.462s] ./rse_nonparametric_filters/filters/pf.py:155:1: W191 indentation contains tabs
[1.486s] 		N = len(self.weights)
[1.486s] ^
[1.486s] 
[1.486s] ./rse_nonparametric_filters/filters/pf.py:156:1: W191 indentation contains tabs
[1.486s] 		# make N subdivisions, chose a random position within each one
[1.486s] ^
[1.486s] 
[1.486s] ./rse_nonparametric_filters/filters/pf.py:157:1: W191 indentation contains tabs
[1.486s] 		positions = (random.rand(N) + range(N)) / N
[1.486s] ^
[1.486s] 
[1.486s] ./rse_nonparametric_filters/filters/pf.py:159:1: W191 indentation contains tabs
[1.487s] 		indexes = np.zeros(N, 'i')
[1.487s] ^
[1.487s] 
[1.487s] ./rse_nonparametric_filters/filters/pf.py:160:1: W191 indentation contains tabs
[1.487s] 		cumulative_sum = np.cumsum(self.weights)
[1.487s] ^
[1.487s] 
[1.487s] ./rse_nonparametric_filters/filters/pf.py:161:1: W191 indentation contains tabs
[1.487s] 		i, j = 0, 0
[1.487s] ^
[1.487s] 
[1.487s] ./rse_nonparametric_filters/filters/pf.py:162:1: W191 indentation contains tabs
[1.487s] 		while i < N:
[1.487s] ^
[1.487s] 
[1.487s] ./rse_nonparametric_filters/filters/pf.py:163:1: W191 indentation contains tabs
[1.487s] 			if positions[i] < cumulative_sum[j]:
[1.488s] ^
[1.488s] 
[1.488s] ./rse_nonparametric_filters/filters/pf.py:164:1: W191 indentation contains tabs
[1.488s] 				indexes[i] = j
[1.488s] ^
[1.488s] 
[1.488s] ./rse_nonparametric_filters/filters/pf.py:165:1: W191 indentation contains tabs
[1.488s] 				i += 1
[1.488s] ^
[1.488s] 
[1.488s] ./rse_nonparametric_filters/filters/pf.py:166:1: W191 indentation contains tabs
[1.488s] 			else:
[1.488s] ^
[1.488s] 
[1.488s] ./rse_nonparametric_filters/filters/pf.py:167:1: W191 indentation contains tabs
[1.488s] 				j += 1
[1.488s] ^
[1.489s] 
[1.489s] ./rse_nonparametric_filters/filters/pf.py:168:1: W191 indentation contains tabs
[1.489s] 		return indexes
[1.489s] ^
[1.489s] 
[1.489s] ./rse_nonparametric_filters/filters/pf.py:169:1: W191 indentation contains tabs
[1.489s] 	
[1.489s] ^
[1.489s] 
[1.489s] ./rse_nonparametric_filters/filters/pf.py:169:1: W293 blank line contains whitespace
[1.489s] 	
[1.489s] ^
[1.489s] 
[1.489s] ./rse_nonparametric_filters/filters/pf.py:170:1: W191 indentation contains tabs
[1.489s] 	def systematic_resample(self):
[1.489s] ^
[1.489s] 
[1.490s] ./rse_nonparametric_filters/filters/pf.py:171:1: W191 indentation contains tabs
[1.490s] 		N = len(self.weights)
[1.490s] ^
[1.490s] 
[1.490s] ./rse_nonparametric_filters/filters/pf.py:173:1: W191 indentation contains tabs
[1.490s] 		# make N subdivisions, choose positions 
[1.490s] ^
[1.490s] 
[1.490s] ./rse_nonparametric_filters/filters/pf.py:173:42: W291 trailing whitespace
[1.490s] 		# make N subdivisions, choose positions 
[1.490s] 		                                       ^
[1.490s] 
[1.490s] ./rse_nonparametric_filters/filters/pf.py:174:1: W191 indentation contains tabs
[1.490s] 		# with a consistent random offset
[1.490s] ^
[1.490s] 
[1.491s] ./rse_nonparametric_filters/filters/pf.py:175:1: W191 indentation contains tabs
[1.491s] 		positions = (np.arange(N) + random.rand()) / N
[1.491s] ^
[1.491s] 
[1.491s] ./rse_nonparametric_filters/filters/pf.py:177:1: W191 indentation contains tabs
[1.491s] 		indexes = np.zeros(N, 'i')
[1.491s] ^
[1.491s] 
[1.491s] ./rse_nonparametric_filters/filters/pf.py:178:1: W191 indentation contains tabs
